0.08854849636554718, 0.005010314751416445, 0.17518800497055054, -0.3096298607281066, 0.0020363489546632823, -0.9508549850678747, 0.006445511300256999, 0.9999791005784698, -0.0005037760938320006, 0.9613989034159232, -0.006300989403644726, -0.27508625200688536
0.08840586960316317, 0.005012178378694461, 0.17493756953717965, -0.2740210374685702, 0.001113986683482451, -0.9617230526811331, 0.006405219654417115, 0.9999792677722856, -0.0006612010149387331, 0.9665112867960827, -0.00631375635993584, -0.256546426551624
0.08839556756703179, 0.0050114241400408144, 0.1746827008470987, -0.24074360130475514, 0.00036085496225809593, -0.9705886812726148, 0.006367214428434619, 0.9999794221863275, -0.0007834438850524083, 0.9726132231996858, -0.006323716395293712, -0.2323435574059888
0.08842249034189116, 0.005009739144833693, 0.17442568016830182, -0.20656595058421365, -0.00021598564106121922, -0.9784326555309992, 0.006333989382121898, 0.9999796078784073, -0.0008151109455903913, 0.9783715703300959, -0.00632985600629286, -0.20675832097587182
0.08842317865727509, 0.0050083029898085095, 0.17416813109239318, -0.1681344988176805, -0.0006086021724948479, -0.9857638763470301, 0.006306000908014328, 0.9999798270045455, -0.0007615356244930456, 0.9833070806794164, -0.00633092063517726, -0.18184362658513706
0.0883988416446185, 0.005007257997278347, 0.17391033302594508, -0.1219979811778095, -0.0008093314501079525, -0.9925300184735688, 0.00628170724259912, 0.9999800582041346, -0.0006506521143315871, 0.9875596444197497, -0.006327437171868344, -0.15711751096670737
0.08835858808651967, 0.005006619779975483, 0.17365240117489214, -0.06485904920748904, -0.0008179696536796089, -0.9978940999232064, 0.0062592577779574405, 0.9999802809561588, -0.0005093043400325677, 0.9912370830520698, -0.0063207501217608115, -0.13194352314654278
0.08831152676557671, 0.005006403950632184, 0.1733944507451688, -0.052699881283344754, 1.2844988396701921e-05, -0.9986103956737722, 0.006256075335589325, 0.9999803874062575, -0.00029380984758393036, 0.9939663451970363, -0.00630913278133023, -0.10950387874040655
0.08826676646438786, 0.005006626121980724, 0.17313659694270958, -0.06130765761707344, 0.0009207991634008677, -0.9981184915862487, 0.006265376149312857, 0.9999803716785421, -3.632289009023279e-05, 0.9959918426049359, -0.006297109591991054, -0.08922217143295302
0.08823341596555126, 0.005007301906753375, 0.172878954973449, -0.06432817543728822, 0.0015140001140713597, -0.997927649505997, 0.006281396483178826, 0.999980244788166, 0.00023257605310436822, 0.9974556007470308, -0.006287608269639068, -0.07101260818071474
