0.018548501655459404, 0.005010314751416445, -0.05781199783086777, -0.31249619994399463, 0.002106968778766338, -0.9499166730314446, 0.006603649549949006, 0.9999780538187909, -0.0005326287682087381, 0.960781552118793, -0.006455021852093806, -0.27723120639836346
0.018407389195286353, 0.005012169713474414, -0.058056056237975016, -0.27563062952159856, 0.0011488021596110357, -0.9612629381824337, 0.006559544602650369, 0.9999782343842439, -0.0007093182472309133, 0.9659418398044984, -0.006468022339047773, -0.25867842353416776
0.018394367741807638, 0.005011497979151864, -0.05830437592001364, -0.24152103370354344, 0.00035525329207817803, -0.970395519401172, 0.006517445446762908, 0.999978393517852, -0.0008575560065771715, 0.9720402195042533, -0.0064773918517290014, -0.23472506270298923
0.01842117055496972, 0.00500986343921925, -0.05855484559469701, -0.207124255414127, -0.00026682047339035407, -0.9783146076932402, 0.006480775404940401, 0.9999785874374497, -0.0009078638407908768, 0.9778686467309389, -0.0064826261420263005, -0.20911930876632343
0.01842443162804004, 0.005008431042153391, -0.05880587000366975, -0.16928421204282496, -0.0007101124227587564, -0.9855670201936482, 0.006449982210476555, 0.9999788252584727, -0.0008641551767563332, 0.982899806996079, -0.006482901845583457, -0.18402701266588847
0.018403025597079563, 0.005007368559983538, -0.05905714371650037, -0.12475504626222265, -0.0009670065800198362, -0.9921871009695625, 0.006423463683594381, 0.9999790843865844, -0.0007549196472425203, 0.9872430133748539, -0.006478533157134945, -0.15908884671990592
0.01836539257951579, 0.005006690513225161, -0.059308559530546055, -0.07033531580047298, -0.0010341206761647363, -0.9975228688835535, 0.006399234244461612, 0.9999793396054154, -0.0006084105536472877, 0.9909991437547493, -0.006470777731660277, -0.13371172765655626
0.01831997269277621, 0.005006411422393719, -0.05956001024316384, -0.055352487340873474, -0.00014940877918604933, -0.9984668646591108, 0.006395254699591909, 0.999979477720196, -0.0003805992266153254, 0.9937723512395209, -0.006457681688163919, -0.11124213347058991
0.018275206054288305, 0.00500654580800467, -0.05981138865171086, -0.06237847056590506, 0.0008376143977996951, -0.9980522154737091, 0.006404619434734501, 0.9999794847257016, -0.00010477412131296073, 0.9958222397331116, -0.006444079937837159, -0.09108534836450945
0.018239532781479557, 0.005007108190573479, -0.06006258755354417, -0.06508513407808081, 0.0015116299372840293, -0.9978785699156841, 0.006421475347514394, 0.9999793645885235, 0.00018722044194825624, 0.9973029752491692, -0.006433113557798348, -0.07311217825442858
0.018221392991777465, 0.005008113090615603, -0.060313499746020904, -0.06128657739874585, 0.0018607341375221809, -0.9981184764842382, 0.006441059914875898, 0.999979148448096, 0.0004641295009287049, 0.9983142539396014, -0.006427005851681527, -0.057683134249097906
0.0182292268026095, 0.005009575028646507, -0.060564018026498134, -0.05274633217273056, 0.0019370415751559053, -0.9986060646282197, 0.006459903450796026, 0.9999788965058363, 0.0006900654870834896, 0.9989287624902938, -0.006427347677055776, -0.045825938849610164
0.01825377780471618, 0.005011112992466616, -0.06081449166843695, -0.041161940451059906, 0.0017953070653009744, -0.9991508752590095, 0.006476391857263106, 0.9999786896987038, 0.0008224943613373293, 0.9992055480885182, -0.00643525140151709, -0.03933014376433207
0.018262816780055487, 0.0050119516343758615, -0.06106575902149679, -0.0281168829417457, 0.0014894226454989085, -0.9996035326637372, 0.006486805337226124, 0.9999786475137376, 0.0007911214274196687, 0.9993743187196951, -0.006444762035904539, -0.03477694819626703
0.018259272865616575, 0.0050122052342512526, -0.06131766134656241, -0.01534720652000431, 0.0010665934929182535, -0.9998816558125033, 0.006491115439156772, 0.9999787298570976, 0.0006365954299563298, 0.999549303180538, -0.006453791615262625, -0.029317897009976057
0.018247382121190654, 0.005012019046835211, -0.06157000466026501, -0.006292640144587147, 0.0005333045231708571, -0.9999800589343251, 0.006491152852969121, 0.9999788450181806, 0.0004176730123659053, 0.9997157130816631, -0.006462178148264121, -0.022950670386770188
0.018231380606568922, 0.005011538326870161, -0.061822594979235757, -0.005372687063345583, -0.00012323964292461942, -0.9999855594185897, 0.006488747547545953, 0.9999789308024658, 0.00018467923965873533, 0.9998485314609826, -0.00646904756555749, -0.016157523291365574
0.018215504381542586, 0.005010908329098526, -0.06207523832010583, -0.00982801167232579, -0.00075310229981819, -0.9999514203317553, 0.006485140892920077, 0.9999789709541224, -2.4436317469371017e-05, 0.9999338930767064, -0.006473736796310331, -0.009502642177514823
0.018203989505902858, 0.00501027430826273, -0.06232774069950644, -0.007818923743900596, -0.0010575158214681114, -0.9999688725614285, 0.0064810403101606216, 0.9999789781537429, -0.00019841142661262097, 0.9999754552965796, -0.006475631677878977, -0.002674882945209787
0.01820064068931703, 0.005009771041783657, -0.06257992845791664, -0.0014551586275273892, -0.00108746365903848, -0.9999983499667182, 0.006476704761901678, 0.9999789723366233, -0.00032738359445871033, 0.9999714522553483, -0.006475014954410156, 0.003894721513762201
0.018205252518474685, 0.005009435902803095, -0.06283181688007404, 0.006605485074671762, -0.0009076213238671634, -0.9999777716481807, 0.0064722169690312045, 0.9999789729543294, -0.0004050391466472948, 0.9999355473467735, -0.006472523667947012, 0.009327785893578517
0.018215441113749606, 0.005009253350389579, -0.06308352389313023, 0.013772802308835763, -0.0005842293356611262, -0.9999049797819016, 0.006467662520497384, 0.9999789943300855, -0.00042454694875343783, 0.999889611312168, -0.00646899939180838, 0.013375994799282429
0.01822880090764813, 0.005009207316822039, -0.06333516844610025, 0.0270950027452314, -0.00038595310173832466, -0.9996327885110808, 0.0064633050393127795, 0.9999790429469985, -0.0003733025232670861, 0.9998414307556588, -0.006465194775414374, 0.016592606817288393
0.01824292633267656, 0.005009281734379402, -0.06358686948799909, 0.037561312898902736, -0.00022496840639068725, -0.9992942995747183, 0.0064595452517063725, 0.9999791047217624, -0.00025376170650783176, 0.9997867166425007, -0.0064610513132482795, 0.01961570903983699
0.018255411821341237, 0.005009460535340601, -0.06383874596784184, 0.03896731452666809, -6.0911324075431855e-05, -0.999240483911851, 0.006455994962610626, 0.9999791544264661, -0.00010412287211766505, 0.9997310718812921, -0.00645700411455108, 0.02227310065858896
0.01826385180614848, 0.005009727651984561, -0.06409091683464348, 0.0341793334748252, 7.696136944544941e-05, -0.9994157129243888, 0.00645240748833231, 0.999979181955192, 4.575838366691155e-05, 0.9996667422785698, -0.00645387868305738, 0.024995036149127025
0.018265976334698723, 0.005010063475029546, -0.06434349028956153, 0.026792779331019523, 0.00018161948307252195, -0.9996409925518674, 0.006448807672709604, 0.9999791907218071, 0.00017607657540992446, 0.9995620549706221, -0.006452169201827717, 0.028880231569328722
0.01828372757827076, 0.005009935397950761, -0.06459479972639226, 0.020412889771965943, 0.0002470250029592342, -0.9997916047406107, 0.006445088643874279, 0.9999791918068668, 0.0002771022519586727, 0.9993429483196935, -0.006451928331178087, 0.03566572955249364
0.01829879690383444, 0.005009706098756706, -0.06484912672969365, 0.018770069201959807, 0.00026723697680060813, -0.9998237910184734, 0.0064391571083285614, 0.9999791983421505, 0.0003743510710041465, 0.9989667456234845, -0.006453330048857162, 0.044986616562093934
0.018299004229237508, 0.005009614264221047, -0.06510753028617768, 0.025778963019955584, 0.00023576010357174957, -0.9996676395096469, 0.006430293570473422, 0.9999792132569196, 0.00047368625654732426, 0.9983931508920629, -0.006456005484755635, 0.05629774635808416
0.018291282962402254, 0.005009626760051006, -0.06536799298467363, 0.045464179350708095, 0.00014510317296376868, -0.9989659590501749, 0.006418748074046759, 0.99997923464083, 0.0005744217106051476, 0.997517286012635, -0.006459440488939795, 0.07012517190393716
0.018282566511250948, 0.005009710451953807, -0.06562849741401083, 0.0815924328671787, -1.1536396027545885e-05, -0.9966657788675833, 0.006405006397598794, 0.9999792584543101, 0.0006771663126520784, 0.9962255402486783, -0.006462872434703004, 0.08656156327216974
0.018279788283705887, 0.005009832205636678, -0.06588702616301853, 0.12015392300410174, -1.337165973762709e-05, -0.9927552742785721, 0.006389870977526065, 0.9999792793290797, 0.0007813202833483754, 0.9944263608170731, -0.006465281528572556, 0.10523503716381108
0.018289881687689347, 0.0050099588868068425, -0.06614156182052607, 0.1503465922970391, 4.226631119791848e-05, -0.9886333498310821, 0.006374360473299401, 0.9999792920014663, 0.0008849275691216824, 0.9920959414507831, -0.006465614704452159, 0.1253149583384922
0.018319780131123623, 0.005010057361171527, -0.06639008697536272, 0.1766757919645568, 6.0236773976693686e-05, -0.9842690998427348, 0.006359583069270457, 0.9999792931077822, 0.0009844078652938891, 0.9893394568842154, -0.006463205127788777, 0.1454842466781949
0.018376417021930984, 0.005010094494437953, -0.06663058421635776, 0.19774265462607848, 5.157755200648114e-05, -0.9802539670315993, 0.006346616697943712, 0.999979282983415, 0.001074272062704139, 0.9864559053344458, -0.006458270738047786, 0.1638994739768037
0.01846672576803372, 0.005010037152313348, -0.06686103613234048, 0.21263587168115236, 2.6239405992332114e-05, -0.9771315087468473, 0.006336415325728778, 0.999979266885328, 0.0011470136449994298, 0.9839786630868617, -0.006452303217419106, 0.17816946532159433
0.018578348693238374, 0.005009905420789061, -0.06708536755549467, 0.22053160098204502, -6.630023842806689e-06, -0.9753798300786923, 0.006329773052494367, 0.9999792547001638, 0.0011933743791074734, 0.9826402024666745, -0.0064480220059093514, 0.1854094266979547
0.018666078906921846, 0.005009817973886448, -0.06731752807304202, 0.2203571980424218, -3.793144317485707e-05, -0.9754192451618424, 0.0063284686074959245, 0.9999792614844819, 0.0011946070627313673, 0.9827507061467539, -0.006447127664299734, 0.1848228452138338
0.01873094134729859, 0.0050097737647837315, -0.0675571342977739, 0.21058651882204718, -5.777380159754839e-05, -0.9775752220430913, 0.006332226917400198, 0.9999792826051251, 0.0011564007981228388, 0.9839027632277039, -0.0064485692360569955, 0.1785882652015434
0.018776571465268007, 0.005009764740815184, -0.06780299641550569, 0.18930042911659672, -5.508566157148983e-05, -0.9819192148551948, 0.0063398638635627355, 0.9999793061096112, 0.0010924645220858433, 0.9856976313090187, -0.006450618917068645, 0.16840002715966682
0.0188066047117295, 0.005009782849315081, -0.06805392461205281, 0.1547977222912157, -1.869956975976346e-05, -0.9879461851861051, 0.006349996861675069, 0.9999793216667929, 0.001016749073057892, 0.9877703318133748, -0.006451703125897929, 0.1557823710054211
0.018824676537582463, 0.005009820037617697, -0.06830872907323064, 0.11421557966605138, 3.8926839103875196e-05, -0.9934559878757836, 0.006361534060758187, 0.9999793273611587, 0.0009358069877845074, 0.9898393697195904, -0.006450954134628376, 0.1420436811121037
0.018834422393726315, 0.005009868253057305, -0.0685662199848546, 0.08731598929970319, 6.725434354887742e-05, -0.9961806630774698, 0.006373555068516999, 0.9999793255415238, 0.0008522237426451449, 0.9917939858663449, -0.006448440894524083, 0.1276836215392488
0.01883947773106045, 0.005009919442968178, -0.06882520753274005, 0.07404695551134792, 8.240452201632282e-05, -0.9972547526028619, 0.006385214459222392, 0.9999793202320131, 0.0007669058811253578, 0.9935997628661154, -0.006444671359018165, 0.11277401049653903
0.01884347800048427, 0.005009965554684592, -0.0690845019027024, 0.07120137764603339, 0.00010998264040606197, -0.9974619550264189, 0.0063952833868439266, 0.9999793138616931, 0.0006871674464062239, 0.9951077007156974, -0.006440239335597495, 0.09858593862016025
0.018850058652897177, 0.00500999853554082, -0.06934291328055706, 0.07540889935010646, 0.00010169510161825023, -0.9971526901918842, 0.006401914520826812, 0.9999793087706026, 0.0006304927722978159, 0.9960709648346613, -0.006436039044798015, 0.08832446102162633
0.018862855139198574, 0.0050100103328711365, -0.0695992518521194, 0.07747313665680396, 8.071872703692789e-05, -0.9969944365848002, 0.006400812749694045, 0.9999793190243573, 0.0006253956555637997, 0.9961618298653403, -0.006433780886726709, 0.08729384390000453
0.018885502365222878, 0.005009992901905158, -0.06985232801186565, 0.07196053723138973, 6.714889956042843e-05, -0.9974074777002603, 0.006387222848277466, 0.9999793653895885, 0.0006871530557111967, 0.9952348605080767, -0.006435503576987478, 0.0972941762038179
0.01891830691752484, 0.005009986409034231, -0.07010222629546525, 0.06937805387202044, 5.710055297853123e-05, -0.9975904381961858, 0.006358607742246014, 0.9999794534986983, 0.000812827180319322, 0.9932803156804639, -0.006440622419898629, 0.1155540257393153
0.018956949950432646, 0.005010046433971141, -0.0703497388256717, 0.08717796923632601, 3.842377675452931e-05, -0.9961927525350922, 0.006314012055550446, 0.9999795729867014, 0.000993408826554193, 0.9902508039419508, -0.006447497066062704, 0.13914659562455517
0.018997040308293717, 0.005010043585658754, -0.07059604002345514, 0.1445511640684711, -7.82736978066715e-07, -0.9894973274172282, 0.006254305657603809, 0.9999797022253136, 0.0012160584338379143, 0.9861633758772375, -0.006454295878107657, 0.16565065089859585
0.01902037289676904, 0.005010027266615295, -0.07085038499433965, 0.2134863686316529, 2.4087424723660167e-05, -0.9769460424344151, 0.006178944898589749, 0.9999798158524688, 0.001479367298163585, 0.9811271737876001, -0.006459404919669267, 0.19325564660221456
0.019015683211230365, 0.005010041047167269, -0.07111859551058057, 0.2681917749415258, 0.00017584207704966285, -0.9633655282047816, 0.006086817751594347, 0.9999798792896182, 0.0017865233218948232, 0.975039799186664, -0.006462353130701003, 0.2219360898863544
0.01901398101316392, 0.005010066992070811, -0.07138546719361992, 0.30726512486498797, 0.0004177989143514059, -0.95162385872033, 0.005977047264583368, 0.9999798454111404, 0.0021409524769449195, 0.9675375108971532, -0.006462968499629137, 0.2526448001545134
0.019061633070327183, 0.0050100648229045855, -0.07162815747837208, 0.33290558390281066, 0.0007003186703790449, -0.9429599046407481, 0.005852392903938328, 0.9999796664054403, 0.00253303631284315, 0.9587198989589311, -0.0064592810320869085, 0.2842787945463497
0.019202143713901377, 0.005010001055198933, -0.07182526098673046, 0.3481199105377313, 0.0010502904602716719, -0.9374494251836475, 0.005721035432490943, 0.9999793298060135, 0.0029342314660406868, 0.949898201199588, -0.006447752033308417, 0.31249293408252293
0.019377293348124436, 0.00501007342640576, -0.07200638417244914, 0.3615515353225906, 0.001420050112380615, -0.9323510448128194, 0.005598916371133857, 0.9999789162913304, 0.0032892412932848257, 0.9442493865531426, -0.006423515710225522, 0.3291683983008305
0.019524994892820058, 0.005010415046092075, -0.07220262046522119, 0.3777954791896432, 0.0017649962075277005, -0.9258873909349102, 0.00549651021772414, 0.9999785598510051, 0.0035592434218846675, 0.9433319427315567, -0.006386946787016133, 0.3317891691014743
