0.018548501655459404, 0.005010314751416445, -0.05781199783086777, -0.5059654173373079, 0.00669522327401219, -0.8625277795201699, 0.013231412566275346, 0.9999124610292148, 0.0, 0.8624522747260772, -0.011412460900704748, -0.5060097129067832
0.01840901971888838, 0.005012160456035842, -0.058049775040359484, -0.06476559572021819, -0.0024412670746908997, -0.9978975186992276, 0.013017886836958903, 0.9999098476514968, -0.0032910776138874117, 0.9978155902937704, -0.01320366557553352, -0.06472797681114469
0.018393321508550914, 0.005011568729462462, -0.05829165045229038, 0.10733494131722357, -0.006441377434674492, -0.9942020514106639, 0.013208054254770858, 0.9999000055780947, -0.005052340816822846, 0.9941351807854057, -0.012589181930148241, 0.10740928648444895
0.018419665935748616, 0.005009987749431186, -0.05853566869315181, 0.023313535942354913, -0.005833910689124436, -0.9997111805556321, 0.013219118465335791, 0.9998973498477156, -0.005526723669095213, 0.9996408024629967, -0.013086453055982685, 0.02338826196085587
0.018425370091674692, 0.005008560358223269, -0.058780269446509485, -0.07549903968115473, -0.004388081525496018, -0.9971362192537931, 0.013228573654043216, 0.9998979072279799, -0.005401847849185352, 0.9970581226018387, -0.013598524244630195, -0.07543328371524886
0.018406831240100518, 0.005007482861179067, -0.059025117069022935, -0.1413071032271217, -0.0028857432969172374, -0.9899616028226469, 0.01331235441034734, 0.9998997938696477, -0.004814918430186008, 0.9898762972198157, -0.013859101885055049, -0.14125452735161018
0.01837186059378628, 0.0050067686981548065, -0.05927011251713811, -0.17514148350607728, -0.0013555671226854343, -0.9845423420011281, 0.013496875954434252, 0.9999017768707855, -0.003777691109189126, 0.98445075808532, -0.013949876286968515, -0.1751059846402093
0.018328269365492214, 0.00500643130900673, -0.059515156747301075, -0.17832649546201762, 0.0002121598250424588, -0.9839713491786454, 0.013768381198689362, 0.9999026126543265, -0.0022796680064511876, 0.9838750391667647, -0.013954217830487592, -0.17831204981530757
0.018283868767978523, 0.005006484133591074, -0.0597601507159578, -0.15099330505005482, 0.0018429797975160686, -0.9885330673556283, 0.014073022845135182, 0.9999009293777084, -0.0002854077707546531, 0.9884346067687337, -0.013954743102660523, -0.15100428234615518
0.018246470014005423, 0.005006940611764076, -0.06000499537955432, -0.09194692558482055, 0.0035563313433692612, -0.9957575585366529, 0.0143071849241586, 0.9998951154744992, 0.0022500021742104023, 0.9956611207308668, -0.014039606747134767, -0.09198816286534049
0.018223884316333136, 0.005007814183381973, -0.06024959169453666, 0.00015791610471614783, 0.005339169154680501, -0.9999857340658624, 0.01430676516261881, 0.9998833889258987, 0.0053408820097271235, 0.9998976405278119, -0.014307404474532, 8.151145069004706e-05
0.018223922887721865, 0.005009118288301001, -0.060493840617350796, 0.09760917412926867, 0.006523249448115142, -0.9952034446998461, 0.014052668167593815, 0.9998697935477451, 0.007932116247326374, 0.9951256059629727, -0.014759511083612122, 0.09750479572512898
0.01824785170158446, 0.005010717457879226, -0.06073781397534784, 0.05539808108866845, 0.004197069907059149, -0.9984555259078337, 0.014215868904780014, 0.9998864888843652, 0.004991835111306263, 0.9983631411881027, -0.014470450949836353, 0.05533212779509708
0.018261424665512782, 0.0050117457728918345, -0.060982443402412115, 0.0011839549648727872, 0.0017407985485642962, -0.9999977839330718, 0.014219772658222333, 0.9998973494325746, 0.0017574593196910534, 0.9998981929757598, -0.01422182189894153, 0.0011590796716194891
0.018261715081727768, 0.005012172779104509, -0.061227736154265675, -0.03688526484763071, -0.0001621111125733519, -0.999319493934301, 0.014129709357185515, 0.9998999369014309, -0.0006837382511201866, 0.999219609770846, -0.01414531387074041, -0.036879283410834275
0.018252643370828693, 0.005012132908843231, -0.06147351282368179, -0.058875793150942705, -0.001510347668026956, -0.9982641733683371, 0.014032021770464581, 0.9998988073176143, -0.0023404037783497952, 0.9981666911622932, -0.014145457742123143, -0.05884864212014745
0.018238129953414815, 0.00501176059443398, -0.06171959400343373, -0.06498925320732786, -0.002311553577960764, -0.9978832866060089, 0.013974329788317688, 0.9998971491736474, -0.0032263262978688796, 0.9977881113114754, -0.014154426673984368, -0.06495026659690965
0.018222095250085415, 0.0050111902682027434, -0.06196580028629481, -0.0553099377921412, -0.0025713109039235856, -0.9984659228745191, 0.013967549509431403, 0.9998968414727425, -0.0033487271514754742, 0.9983715332190372, -0.014131340101660922, -0.055268317188061154
0.018208459681439748, 0.005010556362475502, -0.06221195226503829, -0.029803568661968427, -0.0022901950836494633, -0.9995531513138709, 0.013986656146182384, 0.9998985148755895, -0.002708025007137008, 0.9994579134435126, -0.014061115036498659, -0.02976851187195221
0.018201127139725153, 0.0050099929081061315, -0.06245787131121336, 0.003773127915079846, -0.0016542312726063988, -0.9999915134763061, 0.013982488942916723, 0.9999009579786569, -0.0016013233045127418, 0.9998951212545732, -0.013976328282531685, 0.0037958844873425958
0.01820205382499705, 0.005009586626688926, -0.06270347056690158, 0.030092696472355133, -0.0010330493327365099, -0.9995465784184839, 0.013952751505283658, 0.9999024675068404, -0.0006133507673317815, 0.9994497237702629, -0.013927967648157232, 0.030104175337274667
0.018209441005311102, 0.005009333032874186, -0.06294884009747373, 0.047332719642905606, -0.0004715487135649632, -0.9988790674015634, 0.013914814910326602, 0.9999031667278439, 0.0001873329687047471, 0.998782254336358, -0.013908084319579976, 0.04733469777385298
0.01822106238237514, 0.005009217255765967, -0.06319409011419001, 0.0554894670188123, 2.9186252200658206e-05, -0.9984592721779546, 0.01388073230551848, 0.9999033374421306, 0.0008006514544184796, 0.9983627819187927, -0.013903773597538522, 0.05548369813844165
0.018234691657896995, 0.005009224424468319, -0.06343933082831056, 0.054580561613134765, 0.00046902689155416415, -0.9985092600010125, 0.013857419928813858, 0.9999032283173734, 0.0012271566367397888, 0.9984132081492669, -0.013903741017063756, 0.0545687802577546
0.018248102533584484, 0.005009339668085292, -0.06368467245109552, 0.04461466868607501, 0.0008480459258668227, -0.9990039099804061, 0.013846700593432047, 0.99990305341712, 0.0014671911245194044, 0.9989083042105055, -0.013898366279086206, 0.04459860080837462
0.018259068711145448, 0.0050095481157209415, -0.06393022519380503, 0.025594868324664358, 0.0011659896010671313, -0.9996717177072146, 0.013845329456041753, 0.9999029923880448, 0.001520745109230553, 0.9995765151141242, -0.013879707550369692, 0.025576241917440786
0.01826536389228772, 0.005009834896479319, -0.0641760992676993, 0.007316091580653519, 0.001168098000993324, -0.9999725547989022, 0.013847169341945, 0.9999033176812765, 0.0012693270625450694, 0.9998773578320489, -0.01385607581663316, 0.007299209393127766
0.01826716453916597, 0.005010122390422744, -0.06442221393688931, 0.09270995737945151, -0.0010922613189168844, -0.9956925583572026, 0.013946585124029319, 0.9999027213084579, 0.00020170106283012347, 0.9955954783776786, -0.013905210719429628, 0.09271617199156669
0.01828996921597848, 0.005009853717379667, -0.06466713311968024, 0.04024891725967035, -0.0007359851202919974, -0.9991894129669944, 0.013961724378983497, 0.9999025152173577, -0.0001741102150931569, 0.9990921353467805, -0.013943399438602148, 0.040255269224116264
