18.54850196838379, 5.01031494140625, -57.81199645996094, -0.4884853665401178, 0.008070056818307875, -0.8725347677079213, 0.01662400974517834, 0.9998618098501081, -5.9188332321794726e-05, 0.8724137143443809, -0.014533939115592509, -0.4885520193772872
18.479149768075796, 5.011674378283555, -57.8969171697713, -0.42127608473866973, 0.006157783575941355, -0.9069115404099173, 0.016285042836524818, 0.9998670889654959, -0.0007757470448536562, 0.9067862249764659, -0.015095896962317753, -0.42132037226774754
18.432472140058973, 5.0124252862633245, -57.98255520066597, -0.34648850885948457, 0.004100980289711332, -0.9380452522074798, 0.016011876623261513, 0.9998706109803247, -0.001543082899186002, 0.9379175512993306, -0.015554525338167926, -0.34650934144142775
18.404690102465516, 5.012675365934904, -58.06881372110167, -0.2685689966718321, 0.002040017214567288, -0.9632582895342504, 0.015817249265119217, 0.9998722713857706, -0.002292496356624767, 0.9631305771557513, -0.01585178991862816, -0.26856696018685017
18.3920246734276, 5.012532317887637, -58.15559589953502, -0.19268169692136744, 0.00012319041452879073, -0.9812613049008017, 0.015692490346722827, 0.9998724961606896, -0.002955870110402424, 0.9811358261821961, -0.015967975623519967, -0.19265906242963596
18.39069687107742, 5.012103842710864, -58.242804904422705, -0.12134376706303396, -0.0015925943588965261, -0.992609265440415, 0.015611248787676531, 0.9998719668008582, -0.0035126794719709544, 0.9924877727741745, -0.015922111951357117, -0.12130336864558638
18.39692771354717, 5.011497640993934, -58.330343904221436, -0.055483437409257805, -0.0030994922553845296, -0.998454796834094, 0.015552134455625755, 0.9998711843100928, -0.0039681104075647965, 0.9983384793180753, -0.01574826765365947, -0.055428086551689584
18.406938218969014, 5.010821413326184, -58.41811606738781, -0.010896656873825768, -0.003977256673245183, -0.9999327198858576, 0.015522632000715344, 0.9998709202665376, -0.004146167039296009, 0.99982013920742, -0.015566766995831323, -0.01083351284454969
18.416949405475158, 5.010182860296961, -58.50602456237853, 0.012541851783498276, -0.004253701702966503, -0.9999123001421989, 0.015501715370641515, 0.9998716020561706, -0.0040590913015755665, 0.9998011796224331, -0.015449447350927792, 0.012606181108588464
18.42368558305406, 5.0096748915283555, -58.59398403768644, 0.01692632788935246, -0.004004848523735396, -0.9998487188632509, 0.01548537780680683, 0.9998730892233525, -0.003742795897468369, 0.9997368166164347, -0.015419683370665755, 0.01698619634838331
18.426587224437288, 5.0093105928311505, -58.68197109720114, 0.006062118123422076, -0.0033480546223304103, -0.9999760203395397, 0.015479780365431366, 0.9998748865268342, -0.0032538735052702245, 0.9998618040127825, -0.015459683800006585, 0.0061131868209740575
18.42600697251072, 5.009076242749696, -58.769983151320815, -0.015380181518168895, -0.002420576101940857, -0.9998787880677351, 0.015492476484921898, 0.9998764491418513, -0.0026588764257395275, 0.9997616881981587, -0.015531492613973845, -0.015340780565204557
18.422298143965847, 5.008958100026245, -58.85801762581313, -0.04256680713417507, -0.001362664458406718, -0.9990926934353868, 0.015524722474868746, 0.9998774333223878, -0.002025172761091296, 0.9989729975942695, -0.015596841930588258, -0.04254043487450495
18.415814055494177, 5.008942423403052, -58.94607194644579, -0.0707845097741948, -0.00031150308447950935, -0.9974915819904723, 0.015570073280787727, 0.9998777747969171, -0.0014171397942625429, 0.9973701048227072, -0.015631328574178913, -0.07077100799726001
18.406908023787206, 5.009015471622375, -59.03414353898648, -0.09597716692626058, 0.000613679307616119, -0.99538334666927, 0.01561800773965243, 0.9998776358483505, -0.0008894743151757484, 0.9952610015785069, -0.01563127403702604, -0.09597500720982795
18.395933365536443, 5.009163503426461, -59.12222982920286, -0.11712371857994366, 0.0013820466898394697, -0.9931163700659421, 0.0156617271082597, 0.999877243823119, -0.00045561899579007613, 0.99299382921043, -0.015607281365760832, -0.11713098615813587
18.38324339743336, 5.009372777557567, -59.210328242862566, -0.13424449270888572, 0.001993614301394662, -0.9909462355139916, 0.015698415953682866, 0.9998767656509902, -0.00011509934879768865, 0.9908238874360465, -0.015571737646525294, -0.1342592457627731
18.369191436169476, 5.009629552757946, -59.298436205733346, -0.14737653929262706, 0.002449146832602908, -0.9890774273766039, 0.01572641257319948, 0.9998763235360831, 0.0001325878709057912, 0.98895542650501, -0.015535099348196945, -0.1473968285769249
18.354130798436287, 5.009920087769852, -59.386551143582835, -0.15656044850766446, 0.00274966392707236, -0.987664551004726, 0.015744319960955166, 0.9998760090537391, 0.00028793703167287915, 0.9875428812725279, -0.015505027154290857, -0.15658432801815989
18.33841480092529, 5.0102306413355375, -59.47467048217871, -0.16183088020068415, 0.002896080345024787, -0.9868142575642627, 0.015750900137183225, 0.9998758851390559, 0.0003513719654982414, 0.9866927968513505, -0.015486349990388882, -0.16185641045579532
18.322396760327983, 5.010547472197258, -59.562791647288655, -0.16321003620710645, 0.002888960441385494, -0.9865871162694367, 0.01574540804227201, 0.9998759811667287, 0.00032312761230123764, 0.9864656943892461, -0.015481479045607545, -0.1632352829498055
18.30642999333586, 5.010856839097266, -59.650912064680355, -0.16070396669725603, 0.0027283846014791017, -0.9869988809543979, 0.015728052192738592, 0.9998762859041173, 0.00020312757179266267, 0.9868773294903423, -0.015490926507292693, -0.16072699752672526
18.290867816640436, 5.011145000777815, -59.739029160121476, -0.15430161155605085, 0.002413925055601635, -0.9880208427138729, 0.015700106161064414, 0.9998767456966624, -9.032353283369733e-06, 0.9878990430897973, -0.015513425826619898, -0.15432049209805243
18.276063546933187, 5.011398215981159, -59.8271403593797, -0.1439765466900586, 0.001944730488233548, -0.9895791893661333, 0.01566348636640508, 0.9998772707824727, -0.00031395452381976374, 0.9894571285296068, -0.015545462229271912, -0.1439893378206298
18.26237050090563, 5.0116027434495525, -59.915243088222695, -0.12969148940319603, 0.0013197213328416896, -0.9915535164135036, 0.015598612668505414, 0.9998780825575311, -0.0007094391398604611, 0.9914316924827442, -0.015558867461318193, -0.12969626357039937
18.25014199524925, 5.011744841925247, -60.003334772418135, -0.11140567323242143, 0.0005378988617434383, -0.9937748671789025, 0.015506649059407289, 0.9998790480219822, -0.0011971472770359907, 0.9936540241988553, -0.015543487107758889, -0.11140053950476009
18.239731346655557, 5.011810770150498, -60.091412837733714, -0.0890851869815899, -0.00040123059730343304, -0.9960239296695953, 0.015398513875108657, 0.9998798513971721, -0.001780039439814011, 0.9959049729923499, -0.015495863447287947, -0.0890683051659217
18.231491871816043, 5.011786786867557, -60.17947470993708, -0.06268269188528817, -0.001442849612941577, -0.9980324635616862, 0.015302844254113247, 0.9998800083336231, -0.002406635096607623, 0.9979161803958029, -0.015423589716674416, -0.06265309078172694
18.225776887422207, 5.01165915081868, -60.26751781479594, -0.02495468239492775, -0.0004800493061356814, -0.9996884681635734, 0.015345104021456207, 0.9998818843639394, -0.0008631937143021238, 0.9995708036998374, -0.015361864258005951, -0.0249443684502059
18.22293971016555, 5.01141412074612, -60.35553957807795, 0.009108866462458289, 0.0011417534634108933, -0.999957861587576, 0.0153110844738709, 0.9998819577201775, 0.0012811392972730668, 0.9998412870270976, -0.01532210901585735, 0.009090309747367844
18.22333365673757, 5.011037955392129, -60.44353742555079, 0.038498365091124864, 0.0033843209824768465, -0.9992529320731554, 0.015186418851920975, 0.9998767922524793, 0.003971523302980077, 0.999143257279838, -0.015327970719559113, 0.03844222607830953
18.227312043829762, 5.010516913498963, -60.531508782982144, 0.06284812592552903, 0.006123455974091016, -0.9980043168015769, 0.014979090785459954, 0.9998627539041701, 0.007078149080796585, 0.9979106873397489, -0.01539404567040133, 0.06274777646265887
18.23525759141392, 5.009885047322205, -60.619444466174585, 0.08186592093913847, 0.009238034157728073, -0.9966005366814166, 0.014714193502707525, 0.9998368519762103, 0.010476733263113916, 0.9965347276930954, -0.015521860558651061, 0.08171663445374011
18.254035974523404, 5.010992723353327, -60.706469789988425, 0.0952978225357145, 0.012611668213353503, -0.9953689119340767, 0.014424276886052429, 0.9997972655324474, 0.01404877468519179, 0.9953442948328313, -0.01569629442629951, 0.09509658818809938
18.27049811802949, 5.012631020002509, -60.79393041648181, 0.10289810087563232, 0.016132181473208024, -0.994561075830491, 0.014105856006331909, 0.9997442652653393, 0.01767565827333096, 0.9945918789445836, -0.015847926993219873, 0.10264422802817871
18.284250746595777, 5.014756307539318, -60.881815860850494, 0.10440820176078776, 0.019689276777616185, -0.9943396098843961, 0.01377309221650051, 0.9996795048111999, 0.021241223863750026, 0.9944391531591436, -0.0159128891282694, 0.10410355720971787
