0.018548501655459404, 0.005010314751416445, -0.05781199783086777, -0.5005351654162284, 0.00657967226556478, -0.8656912013498964, 0.013144139145223551, 0.9999136120716284, 7.5086742496411515e-19, 0.8656164160804021, -0.011378765607338776, -0.5005784093479995
0.018407389195286353, 0.005012169713474414, -0.058056056237975016, -0.05236612639792915, -0.0027013976971128257, -0.9986242993521428, 0.012966720111480621, 0.999910199520639, -0.0033848285254243562, 0.9985437661793432, -0.013126132144620365, -0.05232639562682808
0.018394367741807638, 0.005011497979151864, -0.05830437592001364, 0.10640048817217596, -0.006488716155103254, -0.9943021837848799, 0.01315218823583673, 0.9999004089152761, -0.0051178311493062885, 0.9942363683055111, -0.012532709751773313, 0.10647523244842459
0.01842117055496972, 0.00500986343921925, -0.05855484559469701, 0.012989752111672241, -0.005705631983635677, -0.9998993509867603, 0.013157604859477603, 0.9998981171098692, -0.0055346937133120425, 0.9998290572765123, -0.013084386260181947, 0.013063501129299299
0.01842443162804004, 0.005008431042153391, -0.05880587000366975, -0.08488188487139009, -0.004213087862289041, -0.9963821132032353, 0.013173322570265216, 0.9998989143847264, -0.005350194828724177, 0.9963039341451684, -0.013579797601960004, -0.08481780416840548
0.018403025597079563, 0.005007368559983538, -0.05905714371650037, -0.1480346351145273, -0.002667189903034789, -0.9889785806095751, 0.01327313050816312, 0.9999009398538204, -0.0046834267326210785, 0.9888931038353044, -0.013820151137657997, -0.14798456882226022
0.01836539257951579, 0.005006690513225161, -0.059308559530546055, -0.17775467574646373, -0.0010922462341521142, -0.984074225985232, 0.013478862218944565, 0.9999028736082967, -0.003544520158409918, 0.9839825178952888, -0.01389425593670442, -0.17772268883970083
0.01831997269277621, 0.005006411422393719, -0.05956001024316384, -0.17532617547859802, 0.0005263141482890569, -0.9845102615948019, 0.013768639460517191, 0.9999033693263921, -0.001917440255929756, 0.984414118529115, -0.013891544303859162, -0.1753164802219112
0.018275206054288305, 0.00500654580800467, -0.05981138865171086, -0.14060100529978842, 0.0022165489261786724, -0.9900638586573831, 0.014075019751834696, 0.9999009132604775, 0.00023974955430868864, 0.9899662878743267, -0.013901459337824364, -0.14061827157451656
0.018239532781479557, 0.005007108190573479, -0.06006258755354417, -0.07210660151572443, 0.0039945295998811674, -0.997388932037612, 0.014272653237546975, 0.9998937215214517, 0.002972714507392441, 0.9972948056554859, -0.014021034029535584, -0.07215595067164828
0.018221392991777465, 0.005008113090615603, -0.060313499746020904, 0.031254606771068075, 0.005832703809070476, -0.999494436763838, 0.01416937302910561, 0.9998799003575917, 0.006278035429554512, 0.9994110157605568, -0.014358427043668184, 0.031168207347932245
0.0182292268026095, 0.005009575028646507, -0.060564018026498134, 0.0975489908739566, 0.006110822605137892, -0.9952119634663568, 0.014048001669048944, 0.9998730706032204, 0.007516404166472878, 0.9951315732246562, -0.014713956965273093, 0.0974507641932323
0.01825377780471618, 0.005011112992466616, -0.06081449166843695, 0.03595008266362695, 0.003335471647042342, -0.9993480205540862, 0.014180085397826468, 0.9998920555378845, 0.003847395266212528, 0.9992529793473667, -0.01430915445146577, 0.03589890477849373
0.018262816780055487, 0.0050119516343758615, -0.06106575902149679, -0.014067206322340335, 0.0010066387978434773, -0.9999005452466836, 0.014137387024399853, 0.999899735891896, 0.0008077446620173225, 0.9998011042174374, -0.01412461828324444, -0.014080027128723804
0.018259272865616575, 0.0050122052342512526, -0.06131766134656241, -0.04706905748957956, -0.0007370157725677973, -0.9988913657824828, 0.014033435154449303, 0.9999005477553611, -0.0013990340577838733, 0.998793054904172, -0.014083728422543476, -0.04705403350310704
0.018247382121190654, 0.005012019046835211, -0.06157000466026501, -0.06322282545323248, -0.001899349852854754, -0.9979976286604324, 0.013945558678716044, 0.9998988735294638, -0.0027864148377112763, 0.9979019970592546, -0.014093799510628446, -0.0631899444572127
0.018231380606568922, 0.005011538326870161, -0.061822594979235757, -0.06271656096219476, -0.002488708341264032, -0.9980282758077886, 0.013909050379442834, 0.9998975941534853, -0.0033674209143102853, 0.997934452405877, -0.01409281862737671, -0.06267552284998056
0.018215504381542586, 0.005010908329098526, -0.06207523832010583, -0.04555554978111006, -0.002508335187547646, -0.9989586578726508, 0.01391917323550086, 0.999898176193623, -0.0031454508590419614, 0.9988648299447633, -0.014047971357225983, -0.04551599718962157
0.018203989505902858, 0.00501027430826273, -0.06232774069950644, -0.013277863784298025, -0.001995422438068228, -0.9999098542481814, 0.013931994604349358, 0.9999005677308936, -0.0021804077097797806, 0.9998147817769399, -0.013959689850786106, -0.013248743321532504
0.01820064068931703, 0.005009771041783657, -0.06257992845791664, 0.018305931823417814, -0.0013302815693761788, -0.999831547417375, 0.013911776336849016, 0.9999026479730212, -0.001075665233190523, 0.9997356427272311, -0.013889741807772568, 0.018322656283507266
0.018205252518474685, 0.005009435902803095, -0.06283181688007404, 0.040444864357079544, -0.0007246639407563155, -0.9991815089408483, 0.013874861969797966, 0.999903726092204, -0.0001635611375138996, 0.9990854323592435, -0.013856890311307884, 0.04045102518409009
0.018215441113749606, 0.005009253350389579, -0.06308352389313023, 0.05301527753149857, -0.00018267365331019935, -0.9985936846278343, 0.013836893076849932, 0.9999041134189107, 0.0005516864343980512, 0.9984978321149416, -0.013846681850842922, 0.05301272171359939
0.01822880090764813, 0.005009207316822039, -0.06333516844610025, 0.05603168400903047, 0.0002951940242852646, -0.998428947520854, 0.013807778052260241, 0.9999040950265549, 0.001070520614466611, 0.9983335092304434, -0.013846068381114686, 0.05602223431829381
0.01824292633267656, 0.005009281734379402, -0.06358686948799909, 0.04950908573143092, 0.0007090048579291902, -0.9987734216238182, 0.013791770515774756, 0.9999039180463611, 0.0013934638768703742, 0.998678445494884, -0.013843842950834474, 0.04949455036945583
0.018255411821341237, 0.005009460535340601, -0.06383874596784184, 0.03345056049466349, 0.001058675064231389, -0.9994398126999451, 0.013787514628180049, 0.9999037914417409, 0.0015206251376610508, 0.9993452678844138, -0.013830656800743057, 0.033432745766530755
